           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7028    0.0235   10.4177   10.4414    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0453    0.0405    0.6314    0.6495    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6033   -0.0727    3.4750    3.8278    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.4693    1.1010    6.1066    6.3781    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1701    1.4168    2.9275    3.9098    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.8998   -1.0583    1.6355    2.1504    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0931   -0.1401    0.5032    0.5305    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4638   -1.0007    4.2572    4.4000    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3599   -1.0235    4.7081    4.8315    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1153    0.2810   -0.1163    0.3539    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5833    0.1783    3.3563    3.4113    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2008    1.6385    7.6402    7.8178    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9163    1.2429    5.4676    5.6814    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -2.5354    0.3417    9.7250   10.0568    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1401    2.3347    3.4311    4.1524    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.5911   -0.5334    2.3567    2.8965    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5214   -1.9718    8.0313    8.4086    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1502    0.0586    1.6799    1.6934    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0656    0.1692    2.2499    2.2572    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.0436    1.3899    2.7599    3.2646    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1128    0.1113    1.8204    2.1365    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.4735   -0.4563   -0.0149    0.6724    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2188   -0.2908    6.0990    6.1099    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.6437    0.6636    2.5890    3.1408    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2909    1.2478    4.2475    4.4366    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.6143   -0.7376    0.0548    0.9716    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1095    0.1309    1.1245    1.1374    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.5679   -1.6785    2.8481    3.3573    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5353    0.3145    2.5746    2.6484    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    2.3281    1.4362    4.6222    5.3729    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1770   -0.1663    2.3620    2.3745    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.6616    1.8387    2.3304    3.0444    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8796   -0.8197    1.4444    1.8793    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.9305    0.6689    3.4924    3.6783    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0007    0.1386    2.1280    2.1326    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.3976   -1.2150    0.5874    1.9478    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3717   -0.1491    5.6135    5.6278    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.6831    0.2168    4.0248    4.0905    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.4299    0.5294    9.7309   10.0437    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4435    0.5666    0.0863    0.7380    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3100   -0.0650    1.0503    1.0970    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.5194   -0.6800    1.1159    1.4132    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0525    0.2738    1.3384    1.3671    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.9692    1.0149   -0.1976    1.4240    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0071    1.2918   10.1664   10.2482    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0113    0.1259    0.2488    0.3120    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7116    0.8718    3.9596    4.1164    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.0424   -0.1924    8.9697    9.0332    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2435   -0.3490    5.9886    6.0037    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.6378    1.4933    5.9978    6.3957    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3955   -0.4235    0.8622    1.0389    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.3773   -0.0382    0.1460    0.4297    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2921   -0.2215    3.6192    3.6377    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -2.2261    0.6567    1.4003    2.7143    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9368   -1.2390    3.2402    3.9731    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2207   -0.6162    0.4750    0.8207    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2207    0.1744    2.3485    2.3653    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1228   -0.0527    0.2626    0.3260    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4827   -0.7384    1.4345    1.6841    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1115    1.6755    2.6034    3.1011    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0623    0.4366    0.7705    0.8878    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1292   -0.2205    1.9875    2.0087    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3604    1.7489    4.3158    4.8514    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.6802   -0.8543    0.7744    2.0425    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2588    0.4807    4.5154    4.5483    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.6012    0.4656    0.6245    0.9939    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2980    0.2957    7.5613    7.5729    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.6494   -2.5025    3.4781    4.3360    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5855    1.2709    5.8556    6.0205    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3589    0.0031   -0.3285    0.5062    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5049   -0.4642    2.3922    2.4885    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.4410    1.0431    9.4712    9.6378    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7034   -0.4096    1.7059    1.8902    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4833    0.8955    3.8639    3.9981    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3111    1.3450    4.7337    4.9309    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.5192    0.4828    0.8182    1.0916    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6815    0.4062    9.5195    9.6753    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.6412   -0.0936    2.8625    2.9382    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9810   -0.3176    4.1750    4.6320    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.3610    0.2915    0.5404    0.7258    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2124   -1.5513    4.1508    4.4363    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.6242   -0.3771    0.1041    0.7498    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4123    2.1930    3.8645    4.4624    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0710   -0.3174    2.4992    2.5242    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6739   -0.1048    5.0148    5.0609    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0831   -0.9621    0.7223    1.2139    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1101   -0.9700    1.1188    1.4849    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.3723    0.0952    0.4861    0.6352    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2140    1.0511    7.2434    7.3224    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3807    0.4032    0.2621    0.6290    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0054    1.8737    4.0586    4.8995    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4626   -0.3724    9.4871    9.5067    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1708    0.2216    0.6220    0.6821    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.1501   -1.2495    0.5650    1.7952    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9563   -1.0354    5.2824    5.4672    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.5739   -0.8559    4.7944    5.1201    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7814    0.3024    3.6083    4.0354    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0903   -0.9628    4.1487    4.2622    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5076   -1.0182    2.9744    3.1846    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.3056    1.0349    1.6272    1.9574    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7847    0.5103    9.1872    9.2348    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0780   -0.7116    0.4393    0.8514    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0492   -0.9984    6.1276    6.2086    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.7655    1.8974    8.4469    8.6923    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0682   -0.3502    0.9573    1.0217    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.7403   -1.0382   -0.1368    1.2900    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2343    1.1364    1.9178    2.2415    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2375   -0.1402    0.0467    0.3126    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3479    0.2017    1.7708    2.2346    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2237   -0.0791   -0.3110    0.4153    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6173   -0.6482    4.9731    5.2695    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0893   -0.2729    1.3495    1.3867    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6088   -0.5190    2.2860    2.4220    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.5133    1.9889    2.5631    3.2876    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3699   -0.4360    6.2161    6.2424    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.1617    2.1159    1.9736    3.1211    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2088   -0.6970    3.3545    3.6331    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.7945   -0.1813    0.8431    1.1808    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7248   -0.4930    2.9583    3.0855    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.7448   -0.2851    1.0988    1.3649    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3695   -2.4281    9.2348    9.5558    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.8636   -1.0428    3.4751    4.0812    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5358   -0.7345    1.7643    1.9847    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.9062    1.2066    8.7678    8.8978    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9770   -0.8535    7.3777    7.4909    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2585    0.7476   -0.1597    0.8190    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1922    0.2462    0.4411    0.5405    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.9115    0.6634    1.3980    1.8014    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0321    0.6804    1.9005    2.0188    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2423    0.0537    1.4311    1.4592    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3286   -0.7531    5.3497    5.4125    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1021   -0.2048    0.8639    0.9045    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6897   -0.2866    9.4817    9.5111    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    2.3724    0.4353    2.3140    3.3454    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2294   -0.5144    2.3568    2.4232    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4173    1.3713    3.2436    3.5489    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0528    1.2346    7.2143    7.3193    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.8290    1.5978    6.2939    6.5477    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2564   -0.5387    2.0427    2.1280    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.5793   -0.2767   -0.2503    0.7031    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6973    0.3414    1.9115    2.0632    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2922    0.0197    0.1356    0.3516    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2194   -1.4732    9.1982    9.3180    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0129   -0.5858    0.7821    0.9872    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
