           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0149   -0.3295    1.2774    1.3193    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.0918    1.0159    1.5691    2.3593    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8550    0.6483    8.3536    8.5816    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.6943    0.0702    0.5390    2.0115    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0394    0.2597    3.5285    3.5383    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.5740    1.5640    7.5502    7.7885    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7965    0.6231    6.1091    6.3982    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.7679    1.6866    2.3232    3.1164    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9203    0.8304    4.8797    5.0347    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.2727    1.5721    1.6265    2.4640    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4573   -0.5461    9.3150    9.3422    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3104    1.4341    1.1757    2.1014    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6895   -0.1550    3.6488    3.7166    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.2339   -0.1777    0.4295    1.0729    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2508   -1.5308    2.7273    3.3684    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.2227    1.6823    1.5764    2.7732    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6640    0.2246    1.3500    1.5211    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3347    0.8172    0.1518    1.2974    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2520    0.5415    1.5365    1.6485    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3005   -0.0379    0.1343    0.9951    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3140    0.8745    5.7119    5.9260    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.6980    0.8858    2.9624    3.3057    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1466    0.1649    7.8634    7.9482    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.2441    1.2890    6.1259    6.4511    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6440    0.4470    2.5590    3.0743    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.2054   -0.4222    9.4598    9.5178    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.1945    1.1725    5.2490    5.8089    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.2633    0.7314    1.3474    2.1970    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9791   -0.8375    3.9877    4.5299    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1629   -0.1153    0.3988    1.0388    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4138    0.3003    4.0878    4.1196    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -2.0710    1.4576    9.2121    9.5998    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5912    0.3035    8.4359    8.4621    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.2136    0.8560   -0.0987    1.2917    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4373   -0.8498    2.3569    2.5433    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.1113    1.7422    3.1905    3.9154    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2591    0.1071    5.8477    5.8544    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.6202   -0.7479    0.8293    1.5850    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9161   -0.4809    5.5047    5.8484    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.4821   -1.5480    0.5914    1.9644    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6046   -0.2214    2.7189    3.1648    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0424    0.1986    0.5676    1.1152    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0389   -1.2038    8.8877    8.9689    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.4580   -0.0036    2.0518    2.3022    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4948    0.1767    8.7013    8.7171    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.4134   -0.7669    0.6330    1.4283    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0616    0.4248    3.3725    3.3997    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.1213   -1.0569    9.8852   10.0485    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1097    0.3674    4.3075    4.3245    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3510   -0.5386    3.8429    4.0077    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2671    0.0759    1.1861    1.2182    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1605    0.0801    0.5881    1.1218    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1961    0.1099    9.5311    9.6065    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.3097   -0.5079    5.1231    5.2422    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9352   -0.0884    2.4196    3.0996    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1030   -0.5328    7.2554    7.3359    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1343    0.0235    0.6882    0.7016    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.2638    0.4314    0.6376    1.2420    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6242    0.3810    1.9356    2.0691    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.3831    0.1006    1.2628    1.6223    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2686    0.2550    1.2166    1.2718    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.6953    1.1234    0.0268    1.6206    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5054   -0.0062    1.3455    1.4373    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1006   -1.6223    6.0368    6.3218    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.3319    0.7535    5.3236    5.8606    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3766   -0.8331    6.0603    6.2002    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6004    1.5934    2.9102    3.6837    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.8685    2.0673    2.8809    3.7694    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.8045   -0.6732    2.9967    3.5623    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.2550   -0.3692   -0.4021    1.1151    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9643    0.3671    3.1672    3.7449    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.2473   -0.4909    1.3679    2.1327    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1409    0.3197    2.6983    2.7208    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.2317   -1.5659    1.4021    2.3134    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7866   -0.9943    2.4580    3.1972    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.6840    0.1404    0.0807    1.1723    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2385   -0.3839    1.5039    1.5704    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0049    0.2243    2.7465    2.9110    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1433    1.8704    3.2198    3.7264    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.2413    0.4672   -0.0195    1.0757    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0674   -0.0998    0.6956    0.7059    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.4812    1.1606   10.1406   10.2611    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6122   -1.4791    7.1667    7.3433    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.2861    0.4262    0.0533    1.0709    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6095   -2.2755    2.9637    3.7859    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    2.0619   -1.1026    7.8340    8.2291    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9034   -0.0337    4.9975    5.3478    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.6198    1.7708    1.6439    2.6650    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7840   -1.2973    3.9249    4.2074    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.7121   -0.0317    6.3977    6.6891    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1482    0.8049    7.2358    7.3704    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.0013    0.1705    0.8812    1.2984    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7286   -0.0461    1.2725    1.4670    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.5023   -0.0379    3.5129    3.6708    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9329   -1.4453    9.9502   10.2387    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.6884    1.2654    2.6606    3.5229    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0831   -0.1444    3.7775    3.7812    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.0623    0.5929    1.9471    2.4803    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1514    0.4922    1.0001    1.1249    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -1.1165    2.0026    4.9928    5.5737    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0748    0.3812    1.2455    1.3046    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.8129   -0.2871    0.3327    1.3169    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0603   -0.5074   10.3462   10.3588    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.3363    0.5357   -0.2427    1.1573    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4632    1.5241    2.9616    3.6380    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.9215   -0.8189    0.3043    1.5789    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1003   -0.3127    4.1354    4.2907    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.2422   -0.3006    2.8309    3.0073    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1182    0.1737    1.4045    1.4201    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    2.4026   -1.1620    4.1367    5.0115    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2387   -0.9638    6.1631    6.2426    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.9909    1.7768    1.4928    2.6922    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2652    1.5732    2.8854    3.2971    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.9383    2.2806    1.0831    2.8521    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0666   -1.6843    4.7711    5.1709    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.7069   -0.6393    0.4160    1.4007    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4216   -1.8763    9.9214   10.1060    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1389    0.6085    1.5818    1.9421    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1455    1.1166    3.1213    3.3182    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.7074    0.3809    0.8765    1.5146    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2100    0.8238    1.3649    1.6080    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.2439    1.5933    0.5181    2.2879    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1746    0.3289    2.3779    2.6725    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.0882   -2.1176    0.7851    2.4472    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7736    0.6042    3.5778    4.0387    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.7447    0.8090    3.3121    3.6138    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.5824    0.6086    5.6419    6.2346    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1864   -0.9382    6.1542    6.2984    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2492    0.6666    1.5500    1.7055    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1646   -1.0695    1.8335    2.3266    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3085   -0.2217    1.1256    1.1880    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.6594   -0.7628    5.2104    5.3894    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3439   -0.3263    1.1998    1.2901    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.2632    1.1881   -0.1739    1.5464    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4496   -1.6597    3.9404    4.5148    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.7227   -1.0963    1.4669    2.1809    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2715   -0.0515    0.7036    0.7559    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.1484   -0.3898    2.1452    2.3783    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1527   -0.3524    2.0405    2.0764    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    2.4961   -0.2498    6.2748    6.8225    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0780   -0.5943    6.1480    6.1771    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    1.2249    0.2545    3.9251    4.2251    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0427    1.0408    4.0461    4.3059    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.1893    0.0563    0.2911    1.0020    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3629    0.8786    7.3224    7.4998    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.6672    0.3607    1.5483    1.9628    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6850   -0.9148    1.7067    2.0540    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0   -0.2424   -2.3013    5.3037    5.8621    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0377   -0.6261    1.6242    1.7411    0.0005      0.0000    0.0000    0.0000
    2  1.    1   2212  0  0    0.3446   -0.0430    0.5191    1.1272    0.9383      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
