3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.492096454     -0.104871206      0.833355963      0.973467410       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.988108158     -0.274673641       2.07946396       2.31861472       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.09048462      0.243194148       4.20883369       4.70762920      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.70118606      0.146768227       3.37468266       3.78207040       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.389298737       9.64259282E-02  0.834151089      0.925558925       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.437445611     -0.231807843       4.01700687       4.04964972      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   2.34910063E-02  -5.33256307E-02  0.648535967      0.651148438       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.413954616     -0.178482205       3.36847091       3.39850116       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.332665294       7.79360980E-02   2.06921268       2.10157251      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.163507968       9.14312229E-02  0.835554659      0.856298029       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.169157356      -1.34951212E-02   1.23365819       1.24527454       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.85811925     -0.899610817       5.14772892       5.95780849      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   2.48759985     -0.828134418       4.52373505       5.22858858       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.370519161      -7.14763105E-02  0.623993635      0.729219675       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.274141699       6.18630387E-02   2.62824583       2.64667392      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.121973768       9.67148989E-02   1.32041490       1.32955897       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.152167946      -3.48518640E-02   1.30783105       1.31711507       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.848360062      0.311430514       2.17412233       2.35833359      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.582387149      0.148676336       1.38230169       1.50732803       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.265972853      0.162754163      0.791820705      0.851005614       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.14591265      -5.24221873E-03   4.59008837       4.73289299      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.584334552      -8.78637098E-03   2.61578894       2.68027496       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.561578095       3.54415295E-03   1.97429943       2.05261779       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.624921381      0.107919559       1.88726258       1.99553466      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   8.99460688E-02   6.63715899E-02  0.329961985      0.348382562       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.534975350       4.15479653E-02   1.55730057       1.64715207       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.561587811      0.223388657       2.64775181       2.71920919      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.440927625      0.183655918       1.81381834       1.87565565       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.120660186       3.97327505E-02  0.833933413      0.843553543       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.22189796      0.515601456       2.28489566       2.64534569      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.253672719       4.94493991E-02  0.435262620      0.506210089       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.968225181      0.466152072       1.84963298       2.13913560       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.19225240      -8.20503682E-02   1.80896771       2.17227697      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.829676151      -3.97216789E-02   1.14464033       1.41426384       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.362576306      -4.23286930E-02  0.664327383      0.758013248       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.73121119     -0.618748188       4.02504539       4.42709351      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.20509684     -0.430546433       2.94667673       3.21255827       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.526114464     -0.188201830       1.07836890       1.21453536       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.693610668      -5.82022965E-02   2.31675744       2.42282343      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.178307369      -6.77753836E-02  0.533284605      0.566373944       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.515303373       9.57308337E-03   1.78347313       1.85644948       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.88514841     -0.922106802       3.34238553       3.94890261      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.114973918      -9.40628722E-02  0.226175800      0.270596266       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.77017450     -0.828043878       3.11620975       3.67830610       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.220750198      -2.22680531E-02   1.92910457       1.94650865      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   2.08136812E-02  -3.60021405E-02  0.135374561      0.141617909       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.199936524       1.37340873E-02   1.79372990       1.80489063       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.292474806     -0.140324503       1.71543598       1.75105059      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.170159161     -0.122401141      0.787598968      0.815014303       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.122315653      -1.79233551E-02  0.927836895      0.936036229       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.754694641      0.407323390       5.27973986       5.35064030      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.461743355      0.210137084       2.75429320       2.80062389       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.292951286      0.197186291       2.52544689       2.55001664       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.938675165      0.301302612       3.44961739       3.59026170      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.509294808      0.226517022       1.82782185       1.91092229       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.429380357       7.47855976E-02   1.62179554       1.67933941       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.821575403       5.41365966E-02   3.43431759       3.53421545      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.568609118       3.39550190E-02   2.62289238       2.68403316       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.252966315       2.01815795E-02  0.811425328      0.850182414       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.59472036     -0.405315191       4.12605524       4.89279175      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   2.45711899     -0.404712349       3.94815016       4.66788054       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.137601733      -6.02882355E-04  0.177905440      0.224910960       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.256817311       5.27697243E-02   1.65971529       1.68571055      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   8.31378065E-03  -1.57335661E-02   2.43784934E-02   3.01823914E-02   0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.248503521       6.85032904E-02   1.63533676       1.65552807       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.15031743       1.43310912E-02   5.03137159       5.16298008      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.310409904      -4.69069108E-02   1.51318634       1.54540861       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.839907587       6.12380020E-02   3.51818538       3.61757159       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.33886373      0.573187590       3.65170884       3.93373895      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.28983927      0.550302565       3.57194901       3.83736086       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   4.90244962E-02   2.28850450E-02   7.97597170E-02   9.63780880E-02   0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.744853675      0.339666814       3.91322255       4.00021458      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.660776079      0.338322550       3.39498878       3.47520304       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   8.40776041E-02   1.34425983E-03  0.518233776      0.525011480       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.09857726     -0.278890342       2.48101473       2.73099089      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.816301048     -0.212809190       1.97868419       2.15100574       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.282276273      -6.60811663E-02  0.502330720      0.579985082       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.780793965      0.425721139       1.42902184       1.68855143      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.242618948      0.119757719      0.555685222      0.618054986       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.538174987      0.305963397      0.873336494       1.07049644       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.413228601      -6.09502047E-02   2.47227192       2.51094127      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.168807417       1.16457809E-02  0.685836196      0.706401408       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.244421169      -7.25959837E-02   1.78643560       1.80453980       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.313955069      0.130556107       1.78145933       1.81863546      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.327380687      0.121189699       1.68284571       1.71867239       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  -1.34256184E-02   9.36640799E-03   9.86136198E-02   9.99631062E-02   0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.985103011     -0.114880249       4.51995468       4.62945366      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.327858478       1.83231570E-02   1.35310996       1.39238417       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.657244444     -0.133203402       3.16684437       3.23706961       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.52651119      0.593624592       4.40618849       5.11550283      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.43136346      0.395891815       2.58379054       2.98018527       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.09514785      0.197732821       1.82239795       2.13531756       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.382080734      -8.02683681E-02   2.42052007       2.45551848      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.194222927       4.97460365E-03   1.47603035       1.48876226       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.187857777      -8.52429718E-02  0.944489777      0.966756344       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.07487297      0.221140489       3.81777215       3.97465277      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.01859534      0.214100286       3.48617530       3.63824081       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   5.62775806E-02   7.04020355E-03  0.331596673      0.336412102       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.64176250     -0.627887011       3.52776957       3.94373012      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.228266284     -0.138402179      0.550390840      0.611711264       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.41349626     -0.489484817       2.97737885       3.33201885       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.21865618     -0.348299861       4.89027214       5.05365419      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   3.57463509E-02  -3.69139649E-02  0.190553531      0.197360441       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.18290997     -0.311385900       4.69971848       4.85629368       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.30197811      0.418643028       3.92409062       4.57067585      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   2.04035830      0.344788224       3.53291917       4.09432030       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.261620015       7.38547966E-02  0.391171455      0.476355523       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.943898559       4.93623875E-02   1.45149803       1.73736942      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   3.36548761E-02   2.86608841E-02   7.25342333E-02   8.49430412E-02   0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.910243690       2.07015015E-02   1.37896371       1.65242636       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.671429753       2.99116857E-02   1.35475218       1.51831853      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.542806923       7.72058498E-03  0.963996470       1.10634005       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.128622785       2.21911017E-02  0.390755683      0.411978513       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.519177437       6.72116578E-02   1.86472154       1.94151342      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   2.26578265E-02  -7.23372027E-03  0.235190779      0.236390382       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.496519655       7.44453743E-02   1.62953079       1.70512307       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.29781497      0.638484359       2.23479772       2.66543269      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.426729202      0.189434260      0.835091650      0.956745028       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.871085644      0.449050039       1.39970589       1.70868754       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.430071712      0.134894148       1.15425134       1.24646664      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.254977942      0.146064267      0.765260577      0.819739103       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.175093770      -1.11701153E-02  0.388990760      0.426727504       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.648317516      -5.22695072E-02   2.82695913       2.90395761      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.160623103       2.38454677E-02  0.519158483      0.543961346       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.487694353      -7.61149749E-02   2.30780053       2.35999608       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.820505679       2.74373181E-02   1.22187972       1.47824132      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   8.06587040E-02   2.58349180E-02  0.194973201      0.212574214       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.739846945       1.60240009E-03   1.02690661       1.26566708       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.694771290      0.168368384       3.63768148       3.70971775      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.644120932      0.151950210       3.50158525       3.56357694       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   5.06503135E-02   1.64181627E-02  0.136096150      0.146140844       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.25424743      0.287747324       3.77126694       3.98705578      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.22557449      0.267275870       3.71074247       3.91702414       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   2.86729187E-02   2.04714369E-02   6.05244339E-02   7.00315014E-02   0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.905716002     -0.115587533       1.31307936       1.60501850      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.604470611     -0.112628773      0.786151230      0.998050034       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.301245332      -2.95875594E-03  0.526928186      0.606968582       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.97024751      0.717504025       5.27140903       5.67473984      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.61982942      0.542922080       4.36363935       4.68614578       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.350417942      0.174581960      0.907769680      0.988593817       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.43094563      0.433840334       4.15359068       4.83407211      0.135000005       0.00000000       0.00000000       0.00000000    
