           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6757   -0.2535    0.9729    1.2113    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3536    0.2654    0.7915    0.9127    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0630    0.6772    3.5337    3.5986    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.5398    0.8814    0.2081    1.7895    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0452   -0.0958    0.5471    0.5572    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.7194    1.6608    1.0919    2.1164    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8879   -0.3985    8.0825    8.3096    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1805    0.9000    1.0008    1.3621    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6999   -1.7735    4.8210    5.4108    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    2.7342    0.1134    3.0904    4.1292    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1059    0.5524    9.5103    9.5903    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.3123    1.1440   -0.0774    1.1931    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.0344   -0.9592    6.0635    6.4672    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.0691    1.3168    2.1235    2.7198    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4321   -0.2268    0.6249    0.7929    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0011   -0.2234    3.4139    3.4228    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6024    1.6060    7.1571    7.3598    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.3924   -0.5976    1.8627    1.9980    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2856   -0.2928    0.5294    0.6690    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.8860    0.8889    4.2069    4.3914    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2672    1.4312    4.7057    5.0792    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0847   -0.3369    1.0012    1.0650    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5937    0.9223    5.5154    5.6235    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2334    0.1203    2.5679    2.5835    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1805   -0.1586    8.6240    8.7059    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.4270    0.6083    1.5895    1.7578    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.1844   -0.9341    3.7189    4.4130    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.0476    0.5587    0.3043    1.2302    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0424    0.0634    0.9754    0.9784    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2808    0.2042    3.2231    3.2435    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1062   -0.6443    1.0110    1.2035    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5882    0.6589    0.5280    1.0344    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6368   -1.6734    4.8429    5.1633    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.6877   -1.2566    4.6164    4.8347    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4524   -0.7333    1.6044    1.8212    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3755    0.3934    5.7683    5.7948    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7064   -1.6175    3.8441    4.5062    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    2.1350    0.3419    0.7586    2.2938    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0777   -0.3051    6.3434    6.4415    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.3392   -0.5961    2.8932    3.2451    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7585   -2.4832    3.9037    4.6883    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.3420   -1.4714    0.7662    1.6971    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5849   -1.6421    4.5129    5.0571    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4165    0.2854    0.8745    1.0153    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0575   -0.6405    0.9119    1.1159    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.5363    0.3615    8.2802    8.4299    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1659   -0.4831    9.4693    9.4831    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0795    1.2900    1.7217    2.1554    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0802   -1.3501    3.8137    4.0464    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.5925   -1.3192    0.6866    2.1815    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6758   -0.3945    3.0333    3.4879    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.5866   -0.7548    0.9789    1.3723    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8031   -0.6527    3.5914    3.7375    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5088   -0.0343    1.4473    1.5381    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8233    0.1171    6.9849    7.0343    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2362   -0.4621    0.5051    0.7319    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.3639    0.9684    5.4878    6.0533    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1170    0.7809    1.6096    1.7959    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3973    1.2550    6.7538    6.8809    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.7269   -0.1765   -0.0353    0.7563    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.4381   -0.7179    3.5873    4.3964    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1229   -0.1212    1.4972    1.5109    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1768   -0.1810    2.5696    2.5820    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.2543    0.4276    3.8476    4.0708    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9198   -0.0523    1.1684    1.4879    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2149    0.4643    0.8349    0.9848    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9530    1.2400    6.1788    6.3737    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0077    0.2201    4.1487    4.1559    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5068   -1.3004    4.1797    4.6294    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.9129    0.8543    1.9802    2.3443    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6480   -0.5321    1.9190    2.0942    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0862    1.7995    3.4327    3.8782    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3607   -0.4384    1.4919    1.5962    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.7868    1.8333    6.3981    6.8921    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3268   -2.0170    3.1795    3.7795    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1400   -0.2718   -0.0481    0.3271    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2609   -0.7460    4.9099    5.1238    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.3286   -0.6134    1.5613    1.7126    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7379   -0.0812    2.7512    2.8496    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1032    0.5561    7.5231    7.5451    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2052   -0.1173    3.5599    3.5677    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.6462    2.4835    2.3874    3.5066    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3786   -0.1740    9.1221    9.1316    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.8273   -0.1668    5.1496    5.2194    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6234    2.3583    5.4741    5.9930    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1026   -0.1950    1.7940    1.8105    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4093   -2.2700    2.8183    3.6419    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.0911    1.3181    4.4066    4.7283    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3141    0.0060    1.3770    1.4123    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.6298   -0.1321    8.3714    8.5303    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0602    0.0460    1.1647    1.1672    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.0980   -1.8770    3.4360    4.0677    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3919    0.0939    6.1526    6.1658    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.8371    2.0403    0.7099    2.3192    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0397   -0.8344    8.4817    8.5227    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1514    1.4451    0.8559    1.6896    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0754    0.1025    1.0936    1.1009    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.4064   -1.5503    6.8853    7.1972    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1625    0.0263    0.9914    1.0050    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5186   -0.5824   -0.3950    0.8805    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1511    1.2631    4.1099    4.4510    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2420   -0.9993    3.2741    3.4333    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0746    0.4515    5.4966    5.5156    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2736   -0.2993    0.4818    0.6386    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2301    0.4367    3.8963    3.9274    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5809    1.3258    1.5976    2.1583    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3573   -1.5295    8.3112    8.4583    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.4017    0.1824   -0.1402    1.4244    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0983   -0.1841    0.8972    0.9212    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.6395   -2.1141    9.9054   10.1492    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4947   -1.1979    2.3918    2.7203    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2149   -0.1113    1.4301    1.4543    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2273   -0.6160    1.1090    1.2888    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1225   -1.1430    0.4647    1.2444    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9118   -0.1514    1.3040    1.5983    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.3283   -1.0404    7.9289    8.0043    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9993   -1.6088    8.9117    9.1107    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.4908   -1.2437    1.0441    1.6997    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0520    0.2867    3.5729    3.5848    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.7611    1.0243    2.3033    2.6353    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7486    0.2108    3.2683    3.3595    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.3103    0.4205    6.5896    6.7326    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5624    0.3172    8.6508    8.6748    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1477    0.2145    0.1331    0.3110    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0417    0.0938    1.1278    1.1325    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.2491   -0.1119    0.5314    1.3661    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3234   -0.2583    1.1738    1.2447    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.7477    0.1262    7.3728    7.4125    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5855   -0.4485    1.9022    2.0402    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.7781   -0.6197    9.1524    9.2069    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1315    0.2771    0.5193    0.6031    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5063   -0.6757    0.3462    0.9186    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8340    0.0689    2.4759    2.6135    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2572    0.2769   -0.3635    0.5349    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1627   -0.7506    4.1597    4.7480    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.8761    0.0907   -0.1760    0.9044    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0340   -0.4218    3.6542    3.8210    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1680    0.4674    7.4274    7.4447    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1796   -0.4274    2.8391    2.8767    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.6293    0.6422    0.5847    1.0777    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5023    0.6346    7.1385    7.1843    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.4819    0.4528    6.2764    6.3120    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5026   -1.0164    6.8916    6.9843    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.9419    1.6172    2.2987    3.4178    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2798   -0.2659    1.3978    1.4501    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0249   -1.2368    9.0138    9.0989    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0889   -0.1502    3.3456    3.3501    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.9358    0.3382    2.2855    2.4950    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9771   -1.3009    9.1302    9.2740    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0423    0.5442    2.6164    2.6749    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1077    1.3465    2.4760    2.8205    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.5524   -1.6311    4.5006    4.8200    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8791    1.0870    5.2697    5.6993    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.8495    0.5321    5.8588    5.9449    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2335   -0.2208    6.8151    6.8227    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0959    0.4115    1.8573    1.9077    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.1031    0.3058    8.7035    8.9592    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -2.4799    0.8166    1.8106    3.1790    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0365    0.4675    1.3792    1.4568    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.8522   -0.7068    3.1038    3.6844    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5783   -1.2697    4.8129    5.0111    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2221    1.4553    1.5751    2.1586    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5720   -0.6175    5.8745    5.9345    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3981    1.5042    3.4598    3.7951    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3634   -1.8584    8.5331    8.8389    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2223   -0.1076    0.2013    0.3357    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0188   -1.5879    1.8810    2.4617    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2263   -0.4892    2.4454    2.5063    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1999    0.7660    0.8684    1.1751    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.9498    0.1058   -0.4335    1.0547    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2717    2.1954    4.0275    4.7600    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2207   -0.2034    3.1790    3.1949    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
