           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2705    1.9048    5.1501    5.6361    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2341   -0.8474    1.0584    1.3759    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4223   -2.4891    4.1393    4.8485    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.1562   -0.3410    2.2234    2.5292    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9333   -1.6017    8.7602    9.1128    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.1375    0.4817    1.1603    1.2638   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.3310    0.2971    5.7925    6.2510    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.0432    0.4437    1.9498    2.2555    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7063    1.1551    3.3267    3.5916    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2732    0.1255    0.4212    0.5175    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2465   -0.1598    1.7468    1.7713    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.2296    0.1832    9.5280    9.6087    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3308   -0.5355    1.4677    1.5970    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.3840    0.1944    2.3346    2.3740   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7667   -2.1178    2.5235    3.3824    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.2591    0.1720    0.9563    1.0056   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2830    1.8615    7.8659    8.0881    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.3665    0.5245    1.3831    1.5239   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0822    0.3149    4.0393    4.1936    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.6620    1.9817    1.7409    2.7195    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1879   -1.1460    5.8847    5.9982    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.4372   -0.4281    6.3279    6.3574   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3402    0.0799    3.4471    3.4648    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.4364    0.2072    0.2764    0.5566    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8491    0.5134    2.3954    2.5928    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.0783    0.1753    0.9157    1.4255    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6593   -1.6141    2.2457    2.8431    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.5215    0.5422    0.4056    0.8547   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9194   -0.4509    5.9054    6.2259    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.1012   -0.1233    2.1500    2.1559   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5545   -0.2863    2.4841    2.5613    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.6425   -0.2676    3.6153    3.9799   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1138    0.6527    5.1252    5.2853    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.3650   -2.1397    3.5051    4.3275    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3826    2.4227    4.6261    5.2361    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.9885   -0.5594    0.3712    2.0987    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4755   -0.2370    9.0128    9.0284    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.2405   -0.7847    6.6407    6.8010    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0098    0.8393    7.6978    7.8090    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.5847   -0.2269    1.6540    2.3019    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1175   -0.4743    0.9342    1.0542    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.7561   -0.0125    0.4710    1.8182    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0288    0.1207    1.3694    1.3750    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.0341   -0.0576    0.5551    0.5591    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0093    0.5587    1.9940    2.0708    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.9241   -0.2276   -0.3530    1.0151    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4107   -0.7473    2.3385    2.4891    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    2.3689   -0.1878    5.5363    6.0248    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8312   -0.0376    7.2787    7.5056    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.6327   -0.1452    3.9948    4.0472    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7786   -1.0564    3.9493    4.1616    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.1678    0.8870    5.4228    5.4974    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7023   -1.3785    5.6578    5.8655    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.9022    0.8456    4.9687    5.3872    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2789   -1.5398    8.9917    9.1268    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.4234    0.2614   -0.3516    0.6093    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4525    0.2987    1.2875    1.3970    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.5355    0.2993    7.0765    7.1030    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0823   -0.0861    0.9149    0.9226    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.5845    1.2110    5.7497    5.9048    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8418   -0.3617    2.3164    2.9814    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.9853   -0.5733    0.0362    1.1405    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9873    1.3744    8.1676    8.3411    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.4298   -0.1705    0.8328    0.9525    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7665   -0.8132    2.1715    2.4422    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.8538   -1.5887    1.7899    2.5410    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6748    0.6283    7.2925    7.5087    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.7196   -2.2440    1.2559    2.6704    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1092    0.3714    3.1334    3.1572    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.8522   -0.6828    4.5623    4.6912    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3305    1.6735    2.3203    2.8798    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.8458   -1.7942    2.1440    2.9208    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3826    0.8539    1.5794    1.8358    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.5166    0.5272    2.9041    3.3184    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.0574    0.7172    6.7214    7.0657    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.2824   -0.1353    2.9407    2.9573   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.3879   -1.0952    4.4560    5.1728    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.6132    0.7835    1.2133    1.5691    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.1670    1.0440    2.9510    3.8072    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.5356   -1.1841    6.9182    7.1848    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0661   -0.0356    0.5654    0.5703    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.3021   -0.9431    5.4557    5.6877   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2873   -0.2662    1.0034    1.0771    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.2536    0.3437   -0.0486    0.4299    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0283    0.1473    1.4563    1.7888    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.3256   -0.5259    2.6254    2.9877    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3302   -0.6978    3.5712    3.6537    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.2174   -0.0121   -0.1261    0.2516   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3802   -0.8614    2.1028    2.3040    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.3034   -1.5853    5.9911    6.3329    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9315   -2.3714    4.6827    5.3309    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.6364   -0.1348    0.0698    0.6542    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4935   -0.7187    1.0844    1.3914    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.3510    0.1267    1.3668    1.4168   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.1564    0.7778    7.2275    7.5823    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.0452    0.0878    0.5446    0.5535   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3329    1.9894    2.8640    3.7332    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.8838    0.8009    5.0370    5.1763    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4754   -2.6764    3.2343    4.2249    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.4018   -0.6714    1.1916    1.9585    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7316   -2.4310    2.8042    3.7826    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.1317    0.1249    0.4863    0.5190    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4422    1.9823    5.9748    6.3106    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.3647   -1.4790    3.5162    4.0513    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0088   -0.7518    4.6288    4.6895    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.5804   -0.0397   -0.2391    0.6289   -0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3287    0.2070    2.1648    2.1993    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.4660    0.8603    0.2803    1.0177    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5937    0.6137    5.9021    5.9635    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    2.0611   -1.6262    1.5785    3.0634    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1089   -1.6097    2.2658    2.9924    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    1.8704   -1.3206    8.0644    8.3831    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9570   -0.2583    2.2078    2.9616    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.1504    0.5955   -0.2702    0.6710    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6267   -1.0044    1.6891    2.0627    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.4466   -2.0461    1.3788    2.8601    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9909   -0.9251    7.7412    8.0464    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -1.4991    0.7747    0.9262    1.9249    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.0349   -1.2281    7.5620    7.9267    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.1720    1.3337    0.9673    1.6565    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1326   -1.0204    4.1934    4.3178    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.4884    0.0867    6.5907    6.6093    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4889   -1.4833    8.5138    8.6558    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.1729    0.4874    0.0859    0.5242    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8833    0.6742    3.6034    4.1215    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0   -0.3990    1.3826   -0.1347    1.4454    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7084   -0.3673    7.2029    7.2470    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.1461    0.5656    0.7412    0.9437    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3262   -1.6309    3.9839    4.3171    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.2125    0.1142   -0.2299    0.3333    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1378    1.7639    7.2220    7.4356    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.5342    0.5817    1.3093    1.5290    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9286    0.5345    4.4123    4.8450    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.9297    1.6045    1.2864    2.2569    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0965   -1.1714    1.5131    1.9159    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.9510   -0.2243    0.0597    0.9789    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2920   -0.8821    2.0157    2.2195    0.0005      0.0000    0.0000    0.0000
    2  0.    1     22  0  0    0.4398   -2.4226    1.1381    2.7125    0.0000      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1410   -1.8509    8.1405    8.3495    0.0005      0.0000    0.0000    0.0000
