           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    2  1.    1    211  0  0    0.1242   -0.5333   -0.4676    0.7335    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1071   -0.0888    1.3107    1.3181    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3019    0.3094   -0.3227    0.5573    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1959    0.9689    2.0313    2.2591    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3117    0.2543   -0.3427    0.5466    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1633    0.7496    2.6730    3.0100    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.9118   -0.3416    0.3369    1.0398    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6248   -0.0681    8.6070    8.6299    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.6261   -0.3320    0.1751    0.7432    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2593    0.2409    0.9137    0.9799    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0701   -0.1532    0.2996    0.3710    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0227    1.6429    6.2953    6.5061    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.8688   -0.9814    7.0109    7.1337    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1118   -0.3040    0.6810    0.7541    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0125   -0.4720    0.0064    0.4924    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5348    2.5678    3.7660    4.5894    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.7223   -0.6266   -0.1299    0.9751    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2076   -0.6961    2.0169    2.1437    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.4432    0.0067    6.1324    6.1500    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7585   -1.8641    3.0489    3.9828    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.2666   -1.1997    4.4799    4.8096    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2699   -0.0694    5.8237    5.8304    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0347   -1.0300    6.0973    6.1854    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2640    1.2118    5.6495    5.9146    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.5257   -0.3203    0.5435    0.8330    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7723   -0.6869    5.6290    5.7231    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3711   -1.0627    1.1882    1.6427    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9762    2.1636    4.4868    5.0759    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0539   -0.8268    0.0969    0.8458    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4373   -0.4246    1.8215    1.9207    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3354   -0.2159   -0.2174    0.4752    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2659   -0.4121    2.4536    2.5021    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.4350    2.1929    2.3647    3.2572    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.2980    0.6253    5.9619    6.4200    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.7090    0.0133    0.4538    0.8533    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2680    0.9316    1.0608    1.4370    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.1482    0.8298    1.0289    1.3374    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2431    0.9370    9.1736    9.2246    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1640   -2.0693    4.7561    5.1912    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0916   -0.0171    1.4677    1.4706    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3768    0.7973    1.6955    1.9162    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1667    0.5275    0.9593    1.1074    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3475   -1.0832    0.7421    1.3654    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4699    0.1999    7.1481    7.1664    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.1592    0.1376    7.7189    7.8080    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.1754   -0.0802    9.5347    9.7801    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.5190    0.1911   -0.4276    0.7129    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5908   -1.3339    9.6818    9.7911    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0741   -0.0504    0.4962    0.5232    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6712   -1.0793    7.5351    7.7933    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.5525    1.8220    2.4169    3.4045    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4978   -1.0626    5.1854    5.3165    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0397    0.0029    0.5852    0.6029    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0436    0.0117    0.8562    0.8574    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0772    1.2935    2.3598    2.6958    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1673   -0.3951    1.7880    1.8388    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0591   -2.5026    1.5522    2.9488    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5678   -0.3910    2.6251    2.7142    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.0502   -0.7587   -0.1435    1.3109    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4654    0.4580    0.9363    1.1415    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2480   -0.0354    4.9460    4.9543    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8313    0.5186    4.8830    4.9803    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    2.3830   -0.9660    3.7022    4.5097    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3250    0.3543    1.2202    1.3115    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0225    0.1748    2.7488    2.7580    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0609    0.5571    3.2335    3.2817    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.2944   -0.2272    0.4185    0.5770    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9089   -0.6371    3.8642    4.0205    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.6585    0.1036    0.3583    0.7696    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9345   -0.5388    5.5843    5.9343    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.9575    0.6902   -0.1856    1.2029    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2751    0.1868    0.4296    0.5433    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2129    1.2614    3.1916    3.4412    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0545   -1.3030    3.0654    3.3313    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.4893   -2.0179    7.7363    8.1338    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4791   -0.2823    3.8784    3.9180    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.3050    1.2182    9.6325    9.7976    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0955   -1.3895    1.6023    2.1230    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3195    0.9263    2.9408    3.1029    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0370    0.4413    1.7972    1.8510    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.1112   -0.6981    8.8762    8.9054    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2712   -0.1958    2.8280    3.1068    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0601    0.2973    1.7766    1.8077    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9263    0.0489    8.7394    8.9493    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.9773   -1.9655    1.2704    2.5400    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4968    1.5338    4.7867    5.0510    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.4628   -0.5325    4.7641    4.8181    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1536   -1.6684    2.0332    2.6346    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3028    0.3612    0.5732    0.7551    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4528   -0.3381    0.7842    0.9666    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -2.7208    0.3648    2.7846    3.9127    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2076   -0.9361    2.6172    2.7873    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.6758    2.0902    9.0450    9.3090    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3644    0.6581    5.9995    6.0465    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0525    0.0117    0.3330    0.3651    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8666    0.7428    3.5464    3.7256    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0899    0.0383    0.7691    0.7877    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3971   -0.8400    5.0919    5.1760    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0340    2.5717    1.4983    2.9798    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8547   -0.3247    2.5972    2.7534    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.9176    0.7416    1.5209    1.9299    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4399   -0.0873    7.6364    7.6496    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.2854   -0.4824    3.2557    3.5361    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0177   -0.4136    2.9805    3.1765    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.2248    2.1785    0.7589    2.3220    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7903   -0.1631    7.6668    7.8747    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.8925   -1.8942    3.1641    4.1473    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8836   -1.5999    4.3006    4.6728    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.4641    0.1709    4.3885    4.4185    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7351   -0.2045    6.0355    6.0835    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2111    1.4343    6.9742    7.1246    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5942   -1.4497    4.7963    5.2581    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.8704    1.2692   -0.2041    1.5587    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2770    1.1330    4.9508    5.0863    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0037   -0.0130    0.2640    0.2989    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6473    0.0988    6.8837    6.9148    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.1101    0.9480    4.3572    4.5973    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.3011    1.0999    9.5246    9.8602    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0943    0.1883    0.1398    0.2888    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3608    1.1339    5.7423    5.8643    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.8288    1.0867    5.2965    5.7095    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6281    1.0638    2.9193    3.1699    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.4760   -0.5451    2.6676    2.7676    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4208   -0.2556   10.1282   10.1402    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.3531    1.1902    0.4763    1.8691    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6812    0.5397    9.0136    9.0554    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.1450   -0.1272    0.6923    1.3513    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7162    0.3340    4.4463    4.7777    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2598   -0.3102   -0.3156    0.5318    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8318   -0.2046    2.5700    2.7090    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -2.4667   -0.7691    3.6737    4.4935    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0189    0.3096    4.1071    4.1188    0.0005      0.0000    0.0000    0.0000
