           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2103   -0.0029    1.3219    1.7923    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0140    0.0187    0.5165    0.5277    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3231   -1.7987    7.2381    7.5747    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    2.0095    1.1650    2.5649    3.4619    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3891   -0.0172    1.3716    1.4258    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.6223    0.8915    7.7604    7.8368    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2022    1.9728    4.1486    4.7485    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.6680    0.3432   -0.0944    0.7642    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5307    1.2685    3.0254    3.3232    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.8406    0.1610    4.8047    4.8815    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5222    0.0755    1.1090    1.2281    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.2005    0.0161    0.6686    0.7062    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0544    0.6529    2.0473    2.3936    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.3550   -0.9793    6.6752    6.8822    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1765   -0.5618    0.7506    0.9540    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -2.2847    0.9626    7.7441    8.1319    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2990    2.2988    4.3869    4.9617    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.1022    0.2052    1.0117    1.0427    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1930   -0.1684    3.9671    4.1461    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3954   -0.0242    8.0475    8.0579    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.6620    0.1835    4.4974    5.2294    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.3963    0.7120    7.9981    8.1509    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1160   -0.2183    3.2054    3.2149    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.2179   -0.7592    3.6180    3.7047    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.0500    0.3074    3.4918    4.0608    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.2797    0.8663    3.1588    3.2891    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8906   -2.0452    2.4582    3.3195    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0416   -0.4481    4.0706    4.0968    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0501    0.1387    1.0936    1.1035    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.7745   -0.6660    2.9467    3.1205    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1159   -0.0349    2.2102    2.2136    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.7386   -0.9681    4.3590    4.5271    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.3412   -0.9583    3.5979    4.3982    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.0567   -1.0169    5.7751    5.8652    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3646   -0.1020    1.5302    1.5763    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.0369   -0.5843    5.3300    5.3631    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0963   -0.3232    0.5064    0.6084    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.8035    1.9819    1.1988    2.4539    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4001    2.1705    7.3953    7.7176    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3215   -1.6209    0.1559    1.6632    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0619   -0.6649    1.6596    1.7889    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.1085   -0.0140    3.9179    4.0731    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6826   -0.7692    1.1377    1.5337    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0114    0.6573    0.0228    0.6662    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3282    1.0897    8.8296    8.9026    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.9141    1.3633    0.4670    1.7098    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7713    0.8437    8.8018    8.8757    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.6317   -0.5731    1.2527    1.5192    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1163   -0.0728    1.5359    1.5420    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.2819    0.0029    0.6428    0.7098    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6963    0.4863    1.5039    1.7272    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.7615   -0.1029    3.0883    3.1842    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1934   -0.0272    0.5597    0.5928    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.5992    0.5480    2.2171    2.3634    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6509    2.2619    4.4037    4.9932    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3066    0.3983   -0.4468    0.6807    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7389   -2.0864    7.7325    8.0430    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.9187    1.1642    1.5572    2.1531    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3854    0.4341    2.4409    2.8400    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.1539   -0.4269    0.0713    0.4713    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.5812    0.0729    5.9945    6.5270    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    2.5777    0.8364    3.2485    4.2318    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5669    0.6119    6.5693    6.7813    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.0717   -0.3127    0.2059    0.3956    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0415    0.5501    1.8742    1.9537    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3513   -0.7170    0.7324    1.0887    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7997    0.0872    1.1804    1.4284    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.9461   -1.0536    6.9413    7.0851    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7251    1.1264    2.2531    2.6212    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0240   -0.0152    0.3701    0.3859    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8312    0.3074    2.9954    3.1238    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -2.0612   -0.2721    1.2011    2.4034    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0126    0.2761    0.8806    0.9230    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0080   -0.1614    0.4166    0.4592    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6875    1.2372    5.2849    5.6841    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0356   -0.1031    0.7706    0.7855    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4949    0.5548    7.6715    7.7075    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.8795    2.0134    2.1227    3.0569    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0451    0.2407    1.4693    1.8191    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.0274   -0.8629    1.0113    1.3339    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5541    0.9829    2.0754    2.3623    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.2331   -0.2156    1.2269    1.7560    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1768    0.4013    1.6778    1.7342    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.7750   -0.3543    4.2997    4.3846    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8005    0.5728    2.0171    2.2445    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.1425   -0.3023    0.1792    0.3937    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3129   -0.7295    2.8523    2.9607    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.8016    0.5328    1.0949    1.4616    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.5917    0.3437    6.1647    6.6962    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.0728    0.4820    1.6883    2.0603    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1680   -2.2075    5.6127    6.0335    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -1.1089   -1.4124    4.1907    4.5604    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.8388    0.8084    2.3008    3.0543    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3118    0.1692    3.3808    3.4010    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3377   -0.0216    0.6285    0.7139    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.7295   -0.7214    1.6967    1.9856    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4816   -0.0736    4.7771    5.0021    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.2028   -0.4346    7.3399    7.3563    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1986   -1.3525    9.8455   10.0100    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.4071    0.4836    3.6523    3.7081    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5852   -2.2163    5.4875    5.9470    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.4886   -1.2622    0.0724    1.3596    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1674    2.0849    4.3593    4.8352    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    2.3427    0.2411    2.0157    3.1017    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2877    1.1545    2.6761    2.9287    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.3070   -1.6308    0.8759    1.8794    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5031   -0.2218    1.0624    1.1962    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.1312    2.3539    8.6629    8.9785    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7521   -0.2572    8.9139    8.9493    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.0123   -1.0198    2.6174    2.9877    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1385    0.1401    0.5459    0.5803    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    1.6711    0.3918    2.1531    2.7555    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5772   -0.5383    1.9535    2.1069    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.1254   -1.3082    9.6609    9.7504    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8412   -1.0287    9.7293    9.9553    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3309   -0.1559   -0.3108    0.4915    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4933    0.1400    5.8177    5.8402    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    0.3428   -0.0320    7.7545    7.7629    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6071    1.5147    4.6309    4.9100    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.6199    0.9223    0.9888    1.4912    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5667    0.3421    3.7090    3.7676    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.0043   -0.3186   -0.2120    0.3970    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3803   -1.4161    4.6397    4.8659    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0    2.3647   -0.8262    3.9078    4.6429    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0654    0.1663    2.8412    2.8468    0.0005      0.0000    0.0000    0.0000
    2  1.    1    -13  0  0   -0.3559   -0.2314    0.8150    0.9250    0.1057      0.0000    0.0000    0.0000
