           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    2  0.    1   2112  0  0   -0.1305    0.1828    3.0692    3.2176    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2482   -0.0450    5.2068    5.2129    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.6337    0.0070    4.5966    4.7343    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2170   -0.1659    3.1119    3.1239    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.2348    0.6597    1.0016    1.5415    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9922    0.1673    9.0198    9.0758    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.4227   -0.9096    3.3197    3.5930    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1313   -0.3332    2.0192    2.3384    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.8070    0.7041    0.7040    2.2671    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1100    0.0329    8.0283    8.1047    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.5163   -0.4695   -0.2507    1.1969    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1836   -0.0011    3.5174    3.5222    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.9950    0.9839    1.3050    2.1316    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1636   -0.8566    4.4524    4.5370    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.7217   -0.2231    0.9967    1.5642    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1592   -0.8881    1.9611    2.4451    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0018    0.0668    0.9700    1.3521    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0979   -0.1728    1.9828    1.9927    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0839    0.1338    2.3769    2.5607    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1348   -0.3977    1.2673    1.3351    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.4069   -0.5391    1.2045    1.6703    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2116    0.9545    1.9986    2.5246    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0917    0.3706    2.4517    2.6532    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3126    0.0963    3.5551    3.7909    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.5882   -0.6364    0.0332    1.2786    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3511    0.2537    7.9539    7.9657    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.3614   -1.4895    9.7291    9.9805    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5926    0.7013    2.9640    3.4371    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.0374    0.1458    3.5353    3.8050    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4011    1.2145    9.6610    9.8374    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.6209   -0.8978    0.9215    2.2727    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3950   -0.8864    2.7099    2.8784    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -2.6412   -0.4701    2.4952    3.7823    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5899   -0.1178    4.8600    5.1148    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.7938    1.0493    0.7501    1.7823    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6822   -0.2232   10.1495   10.2904    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.4023    0.4766    5.8377    6.0955    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5158   -1.1661    5.0585    5.4079    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.9061   -1.2544    2.6581    3.6270    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7409    0.4532    7.3062    7.5244    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.2062    0.9035    1.4946    1.9938    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0837    0.2042    3.6123    3.6190    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.3173    0.1380    0.3283    1.0537    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5111   -1.5010    6.0971    6.2999    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.7580   -0.3096    6.6157    6.7321    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8425   -0.6837    1.5049    1.8553    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.3956   -0.6721    2.4413    3.0401    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3988   -0.0692    3.6004    3.6231    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0307    0.3688    0.2331    1.0364    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2796    1.4903    4.0635    4.5133    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.3973    2.4149    1.3508    2.9490    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8150    1.2396    2.5559    2.9552    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.6338   -2.0081    1.2057    2.6020    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.3156    0.6248    9.9338   10.2193    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.9010    0.5410    1.4038    1.9895    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.4161   -0.5004    8.1404    8.5062    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.8377    1.0520    6.1827    6.3966    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2180    0.3083    1.1725    1.2318    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.6514   -2.3560    5.4000    6.0015    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3500   -0.3774    8.3256    8.3414    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.8523   -1.0307    5.6325    6.0911    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0452   -0.1773    3.4914    3.4962    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.6505   -0.3474    0.4304    1.2696    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4261    0.3018    6.8399    6.9935    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.5040    1.3930    4.2185    4.7834    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1654    0.1214    1.5283    1.5421    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.9517   -1.9228    1.0836    2.5807    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6860   -0.3794    9.6433    9.6751    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.5645    1.4376    1.3405    2.6821    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0237    0.5737    6.5999    6.7034    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.8303   -1.0072    5.0224    5.2736    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0792   -0.6970    5.1664    5.3238    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.3603   -0.7445   -0.4334    1.3246    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1827   -1.8271    2.6821    3.4541    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.4963    0.6796    3.5565    4.0289    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1224   -0.2584    4.1619    4.1717    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1627    1.2562    6.8602    7.0392    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4004    0.4953    9.9269    9.9473    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.2943    0.3881    0.8345    1.3477    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.1364    0.0162    8.4794    8.7444    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.0935    1.9807    4.8703    5.4517    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1769   -1.0293    2.4062    2.8696    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0773   -0.0565    1.2914    1.5999    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0012   -0.2608    2.0135    2.0303    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1250   -0.4280   -0.3870    1.1096    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4464   -0.7640    5.6874    5.9179    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.5916    0.1058    4.0494    4.2002    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4981   -1.2654    7.0224    7.1529    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0309    0.1613    0.3516    1.0166    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2632   -0.7229    9.3266    9.4395    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.2830   -1.1257    0.1411    1.5000    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8612    0.3036    8.2601    8.3104    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.1321    0.2242    0.0297    0.9754    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3933   -0.0444    6.0044    6.1641    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -2.1407   -0.0747    5.6327    6.0990    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5942    1.7693    5.3257    5.6433    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0674   -1.6419    1.2618    2.2749    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2474    0.0433    0.9324    0.9656    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1564   -0.4011    4.0028    4.1341    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2307   -0.9444    5.9374    6.0164    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -2.1395   -0.6203    5.5154    6.0220    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5450   -0.3624    6.3259    6.3597    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.9521   -0.3548   -0.0553    1.3850    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5536    0.8279    1.2194    1.5744    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.3239   -0.2498    5.9882    6.0753    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2896    0.0563    1.0125    1.0546    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1288   -0.2179    0.5483    1.1169    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8042   -1.7051    7.6977    7.9252    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.4812   -1.1992    2.0925    2.6326    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6601   -1.3108    9.3633    9.5993    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.2366    0.4435    9.8951    9.9523    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3485   -0.0214    1.4320    1.4739    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.9421    1.0614   -0.0791    1.7039    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2390   -0.7942    1.2760    1.5219    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.2016    1.2884    1.9921    2.5596    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6831    0.0748    2.4237    2.5192    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.0594   -0.6835    1.2872    2.0321    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8841   -1.0303    2.5209    2.8632    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.7062   -0.7751    3.3850    3.6662    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4452    0.1120    6.0076    6.0251    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.6187    0.3673    0.7076    1.3788    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2391    1.1057    4.5121    4.6518    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.3001   -0.9549   -0.0419    1.3734    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1794    0.3457    9.7873    9.8642    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.4284   -0.0997    0.0450    1.0384    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8097   -0.6049    7.2064    7.2769    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.3358    0.4924    0.0445    1.1135    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0426    0.3549    2.7735    2.7964    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.2155    0.4251    5.9493    6.0419    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7846   -0.2746    3.4112    3.5110    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.7126    0.8789    3.0449    3.3815    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7067    0.1599    6.3461    6.3873    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0267   -0.0613    1.3580    1.6527    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2826   -0.0865    3.4527    3.4653    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.9461   -0.7680    0.2399    1.5573    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3974    0.5608    7.6376    7.6684    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -2.1329   -1.3636    2.9930    4.0311    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1892   -0.2380    4.8262    4.8358    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.2768    0.1739   -0.2408    1.0235    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.2027    0.6838    4.2180    4.8074    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.6826    0.1524    3.2202    3.7559    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0341   -0.3518    1.9223    1.9545    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.6843    0.3454    3.5921    3.7912    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5641   -2.0370    3.6851    4.4917    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.2098    1.2905    7.7319    7.9871    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0176   -0.0599    1.2747    1.2762    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.2550    0.4086    0.2894    1.0948    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3478   -1.1039    4.5763    4.8967    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.1837   -1.6335    1.9434    2.9545    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6535   -0.3930    3.4726    3.8661    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.2343   -1.5294    9.3444    9.5950    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0639    0.2443    0.7193    0.7624    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.3239   -0.7479    0.6125    1.3865    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0073    0.0493    0.7739    0.7755    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.9550   -0.3985    1.4076    2.6163    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.0701   -0.2533    3.5494    4.1167    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0863    0.8489    8.5004    8.5946    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4873    1.6049    3.4001    3.7913    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.5506    1.4206    9.5305    9.6971    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1584   -2.5403    3.8928    4.6510    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0353    1.0347    1.1459    1.8076    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7331   -2.2439    6.7477    7.1487    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.6692    0.0785    0.3048    1.1957    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5482    0.2706    1.7216    1.8269    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.7173   -0.5429    1.2348    1.7935    0.9396      0.0000    0.0000    0.0000
